,rgz_name,fr prediction,fr vote fraction
106205,RGZJ114159.1+104652,1,0.9
106206,RGZJ102010.6+104649,2,1.0
106207,RGZJ124829.0+104648,2,1.0
106208,RGZJ163008.3+104643,2,0.8
106210,RGZJ141500.3+104653,1,0.6
106211,RGZJ145418.4+104651,1,1.0
106212,RGZJ124957.1+104636,2,1.0
106214,RGZJ004804.5+104645,2,1.0
106215,RGZJ011030.8+104642,2,1.0
106216,RGZJ213413.0+104638,2,0.9
106217,RGZJ143715.4+104631,2,1.0
106218,RGZJ164501.3+104642,2,0.9
106219,RGZJ230940.1+104639,2,1.0
106221,RGZJ131703.6+104637,2,0.9
106223,RGZJ123541.7+104625,1,1.0
106225,RGZJ090800.2+104636,2,1.0
106227,RGZJ124957.2+104633,2,1.0
106228,RGZJ101248.3+104634,2,1.0
106232,RGZJ205701.0+104627,1,0.6
106233,RGZJ090841.3+104623,2,1.0
106235,RGZJ124957.1+104636,2,1.0
106236,RGZJ111018.1+104619,2,1.0
106237,RGZJ155402.8+104615,1,1.0
106238,RGZJ135623.3+104626,1,1.0
106239,RGZJ135125.6+104604,1,1.0
106242,RGZJ222054.8+104615,2,1.0
106243,RGZJ230716.3+104611,1,1.0
106244,RGZJ135623.7+104627,2,1.0
106246,RGZJ110050.7+104700,1,1.0
106247,RGZJ162110.2+104613,2,1.0
106249,RGZJ083019.3+104640,2,0.8
106250,RGZJ124345.5+104612,1,1.0
106251,RGZJ115929.1+104601,2,1.0
106254,RGZJ224254.0+104609,1,1.0
106255,RGZJ123021.7+104605,2,1.0
106256,RGZJ222054.9+104615,2,1.0
106259,RGZJ123021.6+104559,2,1.0
106262,RGZJ123021.7+104605,2,1.0
106263,RGZJ161836.6+104555,2,1.0
106264,RGZJ142644.1+104553,2,1.0
106265,RGZJ232347.9+104553,1,1.0
106266,RGZJ213250.9+104554,1,1.0
106267,RGZJ162053.3+104546,2,0.8
106269,RGZJ115929.4+104552,2,1.0
106271,RGZJ082649.7+104542,2,0.9
106272,RGZJ091028.5+104521,1,0.9
106273,RGZJ142644.1+104549,2,1.0
106275,RGZJ214733.6+104533,2,0.9
106276,RGZJ215945.7+104551,2,1.0
106277,RGZJ225443.1+104537,1,1.0
106279,RGZJ083313.7+104542,2,1.0
106280,RGZJ145528.6+104451,2,1.0
106281,RGZJ163146.5+104537,2,1.0
106284,RGZJ163146.5+104537,2,1.0
106285,RGZJ105936.8+104534,2,0.9
106287,RGZJ233533.2+104533,2,1.0
106288,RGZJ084612.7+104519,1,0.9
106291,RGZJ010303.0+104522,2,1.0
106292,RGZJ010303.1+104523,2,1.0
106293,RGZJ085902.9+104449,2,1.0
106295,RGZJ120632.3+104520,2,1.0
106298,RGZJ153346.4+104502,2,1.0
106299,RGZJ133033.0+104511,2,1.0
106301,RGZJ141932.2+104507,1,1.0
106302,RGZJ212222.5+104501,2,1.0
106305,RGZJ011633.8+104448,1,1.0
106306,RGZJ113928.4+104511,1,1.0
106308,RGZJ234516.3+104508,1,0.6
106310,RGZJ162801.3+104509,1,1.0
106314,RGZJ104724.8+104456,2,1.0
106315,RGZJ153344.7+104456,2,1.0
106316,RGZJ213223.7+104453,2,1.0
106318,RGZJ121731.5+104447,1,1.0
106319,RGZJ112959.0+104438,2,0.9
106321,RGZJ083928.1+104449,1,1.0
106324,RGZJ104736.5+104448,2,1.0
106325,RGZJ140145.1+104436,1,1.0
106326,RGZJ235859.4+104445,2,1.0
106329,RGZJ214608.5+104543,2,1.0
106330,RGZJ224531.2+104435,2,1.0
106331,RGZJ105420.9+104428,2,1.0
106335,RGZJ144242.5+104420,1,0.8
106336,RGZJ231959.8+104422,2,0.7
106338,RGZJ105421.1+104304,1,1.0
106341,RGZJ214404.4+104416,2,0.7
106342,RGZJ110524.0+104422,1,1.0
106344,RGZJ141350.7+104409,2,1.0
106347,RGZJ145528.6+104451,2,1.0
106348,RGZJ141350.9+104407,2,1.0
106350,RGZJ011653.4+104406,2,1.0
106353,RGZJ155958.7+104348,2,1.0
106354,RGZJ225553.9+104349,1,1.0
106355,RGZJ225554.1+104351,1,1.0
106358,RGZJ122230.1+104343,2,1.0
106361,RGZJ112644.2+104313,2,1.0
106363,RGZJ215346.8+104340,1,0.7
106364,RGZJ210807.0+104346,2,0.9
106367,RGZJ235834.0+104342,1,1.0
106368,RGZJ133102.9+104329,2,1.0
106371,RGZJ162217.8+104340,2,1.0
106373,RGZJ143239.4+104335,2,1.0
106374,RGZJ104132.3+104333,1,1.0
106375,RGZJ151847.5+104310,1,1.0
106376,RGZJ163148.5+104350,1,0.6
106377,RGZJ155525.1+104340,2,0.9
106378,RGZJ163444.1+104308,1,1.0
106380,RGZJ003706.2+104250,1,1.0
106381,RGZJ094908.5+104311,2,0.8
106382,RGZJ101911.7+104328,2,1.0
106383,RGZJ003706.2+104250,1,1.0
106386,RGZJ123931.5+104321,2,1.0
106391,RGZJ154627.1+104320,1,1.0
106393,RGZJ133103.1+104331,2,1.0
106398,RGZJ093938.3+104315,1,0.6
106400,RGZJ110204.1+104315,1,0.8
106402,RGZJ212510.5+104322,1,1.0
106404,RGZJ115807.4+104312,2,1.0
106409,RGZJ081341.6+104311,2,0.8
106410,RGZJ225344.9+104306,2,1.0
106411,RGZJ090113.1+104325,2,1.0
106412,RGZJ154811.1+104259,2,1.0
106413,RGZJ225345.0+104307,2,1.0
106416,RGZJ130446.4+104359,2,1.0
106417,RGZJ115846.3+104258,1,1.0
106418,RGZJ110007.4+104303,2,1.0
106419,RGZJ001800.4+104211,1,0.9
106420,RGZJ134403.9+104257,2,1.0
106421,RGZJ223449.4+104254,2,1.0
106424,RGZJ110704.4+104252,2,1.0
106425,RGZJ112956.2+104248,2,0.5
106426,RGZJ214728.7+104247,2,0.5
106428,RGZJ120553.1+104220,2,0.9
106429,RGZJ162010.6+104251,2,0.5
106430,RGZJ231340.0+104252,2,1.0
106432,RGZJ102754.3+104219,2,0.9
106434,RGZJ110704.3+104253,2,1.0
106435,RGZJ162754.3+104245,2,1.0
106436,RGZJ112640.5+104236,2,1.0
106437,RGZJ110313.8+104227,1,1.0
106438,RGZJ234654.8+104219,1,1.0
106445,RGZJ005319.0+104237,1,1.0
106447,RGZJ112643.6+104314,2,1.0
106448,RGZJ005319.6+104240,1,1.0
106449,RGZJ093507.9+104236,2,0.7
106450,RGZJ093507.7+104234,2,0.7
106451,RGZJ210840.1+104242,2,1.0
106454,RGZJ222216.7+104230,2,1.0
106457,RGZJ144300.8+104225,2,0.9
106458,RGZJ094421.8+104228,1,1.0
106462,RGZJ121422.0+104217,1,1.0
106463,RGZJ083633.0+104224,1,1.0
106464,RGZJ225156.2+104220,2,1.0
106466,RGZJ083454.7+104210,2,1.0
106472,RGZJ121422.0+104221,1,1.0
106475,RGZJ124202.6+104208,2,0.7
106476,RGZJ222042.3+104215,1,1.0
106477,RGZJ134209.7+104226,2,1.0
106484,RGZJ205559.1+104204,1,1.0
106485,RGZJ224355.6+104218,1,0.9
106487,RGZJ080217.3+104158,2,1.0
106488,RGZJ130116.1+104138,2,1.0
106491,RGZJ011725.0+104150,2,1.0
106492,RGZJ114749.7+104238,2,0.8
106494,RGZJ131941.9+104144,2,1.0
106495,RGZJ152212.2+104130,2,1.0
106496,RGZJ115748.8+104142,1,0.6
106497,RGZJ132023.9+104140,2,1.0
106498,RGZJ131941.9+104141,2,1.0
106499,RGZJ004909.9+104119,2,0.9
106500,RGZJ115715.0+104140,2,1.0
106501,RGZJ122010.8+104135,2,1.0
106502,RGZJ133514.7+104121,1,1.0
106503,RGZJ140722.0+104130,2,1.0
106506,RGZJ143721.7+104132,2,1.0
106514,RGZJ082744.6+104125,2,1.0
106515,RGZJ010923.9+104130,2,0.6
106516,RGZJ210006.6+104131,2,1.0
106517,RGZJ092901.8+104131,2,1.0
106518,RGZJ210904.8+104056,2,0.8
106521,RGZJ091120.8+104056,2,1.0
106524,RGZJ011153.1+104107,2,1.0
106525,RGZJ115000.1+104100,2,1.0
106526,RGZJ233136.8+104110,2,1.0
106527,RGZJ002633.8+104110,2,1.0
106528,RGZJ101724.3+104106,2,1.0
106533,RGZJ161310.2+104043,2,1.0
106534,RGZJ130417.0+104115,2,1.0
106535,RGZJ150637.5+104100,2,1.0
106540,RGZJ125723.8+104100,2,0.9
106542,RGZJ115000.0+104105,2,1.0
106544,RGZJ105552.9+104057,1,1.0
106545,RGZJ214129.5+104057,2,1.0
106546,RGZJ080327.4+104059,1,1.0
106547,RGZJ121810.5+103956,2,1.0
106548,RGZJ215234.2+104028,1,1.0
106549,RGZJ234317.8+104055,1,0.7
106553,RGZJ122910.3+104044,2,0.6
106556,RGZJ224934.7+104049,2,0.8
106559,RGZJ081126.8+104036,1,1.0
106560,RGZJ123056.3+104047,2,1.0
106563,RGZJ123222.7+104038,2,0.8
106565,RGZJ102522.7+104027,1,1.0
106566,RGZJ163916.2+104105,2,1.0
106567,RGZJ081126.9+104037,1,1.0
106570,RGZJ224442.5+104026,2,1.0
106573,RGZJ161754.8+104015,2,1.0
106574,RGZJ161310.0+104041,2,1.0
106575,RGZJ130644.9+104021,2,1.0
106576,RGZJ220113.1+104020,1,0.8
106577,RGZJ232311.7+104019,1,0.5
106579,RGZJ011826.0+104015,2,1.0
106580,RGZJ213811.7+104021,2,0.8
106581,RGZJ212602.7+104011,2,1.0
106582,RGZJ102705.7+104009,2,1.0
106583,RGZJ234644.3+103944,1,1.0
106584,RGZJ081042.9+103930,2,1.0
106585,RGZJ084727.9+104011,1,0.6
106586,RGZJ102007.7+104003,2,1.0
106587,RGZJ102011.3+104102,2,1.0
106588,RGZJ112808.9+103957,2,1.0
106590,RGZJ230228.5+103955,2,1.0
106591,RGZJ123921.3+103959,1,1.0
106592,RGZJ144102.2+103956,1,0.7
106593,RGZJ093653.2+103958,2,1.0
106594,RGZJ132549.4+103953,1,1.0
106596,RGZJ132548.4+103952,2,1.0
106597,RGZJ231302.3+103951,2,1.0
106598,RGZJ223308.1+103944,1,1.0
106600,RGZJ143953.3+103938,2,0.6
106601,RGZJ104226.1+103858,1,0.9
106604,RGZJ003130.5+103957,2,1.0
106605,RGZJ011439.5+103936,1,0.6
106606,RGZJ081003.5+104004,1,1.0
106607,RGZJ094516.6+103935,1,1.0
106608,RGZJ233206.5+103932,2,1.0
106609,RGZJ111221.1+103926,1,1.0
106612,RGZJ163504.3+103916,1,0.9
106614,RGZJ234703.7+103922,2,1.0
106616,RGZJ090843.3+103953,1,0.8
106617,RGZJ161721.2+103916,2,1.0
106619,RGZJ223503.4+103920,2,1.0
106620,RGZJ102807.3+103915,2,1.0
106621,RGZJ231309.8+103914,1,1.0
106622,RGZJ003602.1+103905,2,1.0
106623,RGZJ100447.8+103904,2,1.0
106624,RGZJ100935.9+103918,1,1.0
106625,RGZJ082520.1+103906,2,1.0
106627,RGZJ082520.1+103907,2,1.0
106628,RGZJ140345.5+103857,1,1.0
106634,RGZJ160058.7+103902,2,1.0
106635,RGZJ160058.5+103900,2,1.0
106641,RGZJ205448.8+103851,2,1.0
106642,RGZJ224705.2+103846,1,1.0
106643,RGZJ143835.1+103841,2,1.0
106645,RGZJ121812.4+103842,1,1.0
106647,RGZJ090510.1+103845,1,1.0
106649,RGZJ233236.8+103840,2,1.0
106651,RGZJ213311.1+103839,1,1.0
106652,RGZJ105109.1+103827,2,1.0
106655,RGZJ155106.4+103833,2,1.0
106656,RGZJ011607.1+103843,1,1.0
106659,RGZJ152052.7+103829,1,1.0
106660,RGZJ101212.0+103825,2,1.0
106661,RGZJ104443.3+103826,2,0.6
106662,RGZJ215758.4+103818,2,0.6
106663,RGZJ235302.0+103809,2,0.6
106664,RGZJ114900.5+103814,2,1.0
106666,RGZJ154317.1+103811,1,0.7
106667,RGZJ134215.6+103813,2,1.0
106669,RGZJ155646.8+103757,2,0.8
106670,RGZJ154316.4+103812,1,0.7
106677,RGZJ132737.3+103805,1,1.0
106678,RGZJ212825.4+103800,2,0.8
106679,RGZJ224457.8+103801,1,1.0
106680,RGZJ152418.4+103731,2,1.0
106681,RGZJ135957.4+103812,1,1.0
106682,RGZJ093926.4+103757,2,1.0
106683,RGZJ225903.8+103752,1,1.0
106685,RGZJ155348.8+103759,2,0.9
106687,RGZJ135822.1+103803,2,0.5
106688,RGZJ135746.9+103752,1,0.9
106689,RGZJ132053.8+103752,1,1.0
106690,RGZJ141931.0+103748,1,1.0
106691,RGZJ100121.5+103749,2,0.8
106693,RGZJ100220.1+103750,2,1.0
106694,RGZJ230007.1+103725,1,1.0
106695,RGZJ132053.6+103751,1,1.0
106696,RGZJ140956.7+103747,1,1.0
106698,RGZJ210132.6+103750,2,1.0
106700,RGZJ082641.3+103739,2,1.0
106703,RGZJ083158.9+103735,1,0.7
106705,RGZJ112412.3+103729,1,1.0
106707,RGZJ083158.9+103735,1,0.7
106710,RGZJ010255.6+103702,2,1.0
106714,RGZJ005040.7+103600,1,1.0
106718,RGZJ085632.5+103710,2,1.0
106720,RGZJ090100.1+103701,1,1.0
106723,RGZJ232821.0+103709,2,1.0
106726,RGZJ232821.0+103709,2,1.0
106727,RGZJ151905.5+103706,2,1.0
106729,RGZJ004359.2+103600,1,1.0
106730,RGZJ004359.5+103705,1,1.0
106732,RGZJ140705.9+103656,2,1.0
106733,RGZJ205726.6+103703,2,1.0
106734,RGZJ125119.6+103647,1,1.0
106735,RGZJ230724.0+103651,1,1.0
106738,RGZJ112224.6+103652,2,1.0
106739,RGZJ162854.0+103630,2,1.0
106740,RGZJ120147.8+103651,2,1.0
106741,RGZJ084615.6+103647,2,1.0
106742,RGZJ123641.1+103653,1,1.0
106743,RGZJ233829.1+103708,1,1.0
106744,RGZJ114549.9+103642,2,1.0
106746,RGZJ114853.4+103639,2,1.0
106747,RGZJ230007.1+103725,1,1.0
106748,RGZJ150834.7+103639,2,1.0
106749,RGZJ001942.1+103640,1,1.0
106750,RGZJ150803.7+103621,2,1.0
106752,RGZJ150803.7+103632,2,1.0
106753,RGZJ114550.3+103643,2,1.0
106754,RGZJ233214.3+103634,1,1.0
106759,RGZJ212630.6+103631,2,1.0
106761,RGZJ095402.2+103629,2,0.6
106762,RGZJ225015.0+103637,1,1.0
106763,RGZJ105742.2+103623,2,1.0
106764,RGZJ094409.2+103620,2,1.0
106765,RGZJ161424.1+103633,2,1.0
106767,RGZJ155140.2+103548,2,1.0
106770,RGZJ215118.8+103618,1,1.0
106771,RGZJ122515.4+103624,2,1.0
106772,RGZJ162615.5+103630,2,1.0
106774,RGZJ162014.1+103621,2,1.0
106775,RGZJ155140.2+103548,2,1.0
106776,RGZJ003650.0+103615,2,1.0
106777,RGZJ152751.3+103622,2,1.0
106778,RGZJ133855.6+103616,2,1.0
106779,RGZJ205905.3+103618,2,1.0
106780,RGZJ234015.4+103534,2,1.0
106781,RGZJ234019.1+103701,1,1.0
106782,RGZJ211611.0+103607,1,1.0
106783,RGZJ142335.3+103610,2,1.0
106784,RGZJ142333.1+103515,2,1.0
106786,RGZJ094409.2+103619,2,1.0
106787,RGZJ120729.4+103555,2,1.0
106793,RGZJ131600.6+103523,1,0.8
106794,RGZJ075744.5+103606,2,1.0
106795,RGZJ005040.8+103606,1,0.7
106796,RGZJ112533.6+103557,1,0.8
106797,RGZJ115856.3+103553,1,1.0
106798,RGZJ091940.6+103555,2,1.0
106799,RGZJ140300.6+103552,2,1.0
106802,RGZJ000102.3+103552,2,1.0
106803,RGZJ084646.3+103548,2,1.0
106805,RGZJ104946.8+103541,2,1.0
106806,RGZJ232307.6+103543,2,1.0
106808,RGZJ215015.5+103535,1,1.0
106810,RGZJ211633.9+103605,1,1.0
106811,RGZJ235811.2+103540,2,1.0
106813,RGZJ123604.5+103449,2,1.0
106816,RGZJ123604.5+103449,2,1.0
106817,RGZJ104944.8+103532,2,1.0
106818,RGZJ160457.8+103540,2,1.0
106819,RGZJ092111.1+103529,2,1.0
106820,RGZJ211834.5+103528,2,1.0
106821,RGZJ160908.7+103532,2,1.0
106823,RGZJ153957.0+103529,2,1.0
106826,RGZJ135818.6+103531,1,1.0
106827,RGZJ102116.9+103521,2,1.0
106828,RGZJ211834.3+103526,2,1.0
106829,RGZJ001624.3+103522,2,1.0
106832,RGZJ161509.1+103500,1,0.5
106833,RGZJ114626.1+103512,2,0.7
106836,RGZJ083145.4+103518,2,1.0
106838,RGZJ094134.5+103518,2,0.7
106840,RGZJ155140.2+103548,2,1.0
106841,RGZJ111739.4+103514,2,0.9
106842,RGZJ124238.8+103511,2,1.0
106843,RGZJ111739.5+103515,2,0.9
106844,RGZJ145543.3+103516,2,1.0
106847,RGZJ004401.8+103514,2,0.8
106848,RGZJ155140.2+103548,2,1.0
106850,RGZJ234015.1+103537,2,1.0
106851,RGZJ231929.2+103506,2,1.0
106853,RGZJ151918.6+103506,1,1.0
106854,RGZJ130852.9+103450,1,1.0
106855,RGZJ083145.2+103516,2,1.0
106858,RGZJ114620.1+103539,1,0.9
106859,RGZJ080342.4+103539,2,1.0
106860,RGZJ080344.7+103459,2,1.0
106861,RGZJ004711.2+103458,1,1.0
106862,RGZJ005106.7+103508,1,1.0
106863,RGZJ235126.8+103453,2,1.0
106864,RGZJ131558.9+103605,2,0.8
106865,RGZJ123042.9+103449,1,1.0
106866,RGZJ092043.8+103447,2,1.0
106869,RGZJ130852.8+103445,1,1.0
106871,RGZJ092043.4+103447,2,1.0
106872,RGZJ131458.1+103443,2,0.7
106873,RGZJ233230.4+103441,1,1.0
106874,RGZJ082917.2+103442,1,1.0
106875,RGZJ001031.4+103441,1,1.0
106876,RGZJ211819.3+103439,2,1.0
106879,RGZJ114933.7+103433,2,1.0
106882,RGZJ004919.2+103432,2,1.0
106883,RGZJ004919.9+103429,2,1.0
106884,RGZJ114933.5+103433,2,1.0
106886,RGZJ000848.6+103421,2,1.0
106888,RGZJ011006.2+103421,1,0.9
106889,RGZJ131602.6+103436,2,1.0
106890,RGZJ095522.6+103425,1,1.0
106891,RGZJ134216.6+103419,2,1.0
106894,RGZJ000849.7+103414,2,1.0
106895,RGZJ111622.4+103427,2,1.0
106897,RGZJ135947.3+103318,2,1.0
106899,RGZJ230221.5+103417,1,0.6
106901,RGZJ131747.9+103409,2,1.0
106903,RGZJ221522.7+103415,1,1.0
106905,RGZJ102757.8+103349,2,1.0
106907,RGZJ233605.2+103430,2,1.0
106909,RGZJ212905.0+103355,2,1.0
106912,RGZJ215631.4+103349,2,1.0
106913,RGZJ212905.0+103355,2,1.0
106914,RGZJ215631.0+103352,2,1.0
106916,RGZJ211057.6+103334,2,1.0
106917,RGZJ133823.6+103341,1,1.0
106918,RGZJ000152.2+103348,2,1.0
106919,RGZJ211031.1+103325,2,1.0
106920,RGZJ101243.8+103312,2,1.0
106921,RGZJ215420.2+103341,2,1.0
106924,RGZJ004750.0+103343,2,1.0
106925,RGZJ092453.4+103341,2,1.0
106928,RGZJ223202.0+103338,1,1.0
106931,RGZJ212319.5+103328,2,1.0
106933,RGZJ150329.3+103336,2,1.0
106934,RGZJ163004.3+103321,1,1.0
106935,RGZJ145918.3+103329,1,1.0
106936,RGZJ121912.6+103320,2,1.0
106937,RGZJ081956.3+103331,1,1.0
106939,RGZJ153222.2+103329,2,1.0
106940,RGZJ231854.3+103327,1,1.0
106943,RGZJ145918.4+103328,1,1.0
106944,RGZJ212319.6+103324,2,1.0
106945,RGZJ101205.3+103321,2,0.5
106946,RGZJ101244.2+103310,2,1.0
106951,RGZJ131156.6+103305,1,1.0
106952,RGZJ162133.5+103248,1,1.0
106953,RGZJ163004.3+103321,1,1.0
106954,RGZJ220041.3+103308,2,1.0
106956,RGZJ131028.1+103257,2,1.0
106958,RGZJ114607.7+103304,2,1.0
106959,RGZJ213000.7+103301,1,1.0
106961,RGZJ114608.1+103305,2,1.0
106962,RGZJ105516.0+103300,1,1.0
106965,RGZJ135506.2+103258,2,1.0
106966,RGZJ142057.5+103259,1,1.0
106967,RGZJ135947.6+103231,1,0.8
106968,RGZJ131028.2+103301,2,1.0
106969,RGZJ142057.9+103257,1,1.0
106970,RGZJ102750.0+103231,2,1.0
106973,RGZJ083736.2+103251,2,1.0
106975,RGZJ003542.4+103249,2,1.0
106977,RGZJ120320.2+103247,2,1.0
106978,RGZJ233525.6+103249,1,1.0
106979,RGZJ081207.5+103245,2,1.0
106980,RGZJ104249.9+103242,2,1.0
106981,RGZJ093122.8+103248,2,1.0
106984,RGZJ234235.7+103225,2,1.0
106986,RGZJ135949.3+103202,1,1.0
106988,RGZJ162508.6+103233,2,1.0
106989,RGZJ210830.8+103226,2,1.0
106990,RGZJ205716.4+103230,2,1.0
106992,RGZJ102632.2+103231,2,1.0
106994,RGZJ102503.5+103224,2,1.0
106995,RGZJ145908.0+103227,2,1.0
106997,RGZJ095806.9+103246,1,1.0
106998,RGZJ134826.9+103245,2,1.0
107001,RGZJ101243.8+103254,2,1.0
107002,RGZJ005853.6+103220,1,1.0
107005,RGZJ095204.8+103213,2,0.9
107006,RGZJ124302.2+103209,2,1.0
107013,RGZJ095204.8+103213,2,0.9
107015,RGZJ084851.5+103216,2,1.0
107016,RGZJ144532.3+103211,2,1.0
107017,RGZJ113327.6+103212,2,0.7
107018,RGZJ084851.7+103212,2,1.0
107020,RGZJ163632.9+103207,1,1.0
107021,RGZJ094333.1+103157,2,0.7
107022,RGZJ095204.7+103217,2,0.9
107023,RGZJ133950.6+103225,2,1.0
107026,RGZJ235238.9+103205,2,0.9
107028,RGZJ101243.9+103246,2,0.6
107029,RGZJ134104.3+103207,2,1.0
107030,RGZJ235238.7+103154,2,0.7
107032,RGZJ152307.5+103153,2,0.5
107033,RGZJ135949.3+103202,1,1.0
107035,RGZJ154901.8+103145,1,1.0
107036,RGZJ152903.7+103152,1,1.0
107037,RGZJ215807.3+103155,2,0.9
107038,RGZJ214807.5+103158,2,0.9
107039,RGZJ094332.7+103202,2,0.7
107040,RGZJ205803.9+103143,2,1.0
107041,RGZJ213231.5+103151,2,1.0
107042,RGZJ205546.0+103134,1,1.0
107044,RGZJ164453.7+103132,1,1.0
107045,RGZJ094902.6+103141,2,1.0
107047,RGZJ150134.2+103142,1,1.0
107048,RGZJ154901.4+103152,1,1.0
107049,RGZJ234421.2+103146,1,1.0
107051,RGZJ140623.8+103134,1,1.0
107055,RGZJ213054.6+103116,2,1.0
107057,RGZJ214255.3+103121,2,1.0
107058,RGZJ155605.3+103112,2,0.5
107060,RGZJ155915.3+103126,2,1.0
107064,RGZJ230644.7+103055,1,0.7
107068,RGZJ131814.6+103115,2,1.0
107069,RGZJ155503.8+103143,2,1.0
107070,RGZJ094653.1+103108,1,1.0
107072,RGZJ153126.2+103102,1,1.0
107074,RGZJ230034.8+103055,2,1.0
107076,RGZJ134557.1+103109,2,0.5
107077,RGZJ075524.9+103044,1,1.0
107078,RGZJ093707.3+103100,2,1.0
107079,RGZJ152533.4+103059,2,0.9
107080,RGZJ234432.4+103104,1,1.0
107082,RGZJ213054.6+103112,2,1.0
107083,RGZJ205621.0+103050,1,1.0
107084,RGZJ160054.8+103056,2,1.0
107085,RGZJ154748.2+103103,2,1.0
107086,RGZJ090230.1+103048,2,1.0
107087,RGZJ080459.9+103047,2,1.0
107089,RGZJ160551.5+103053,2,1.0
107091,RGZJ215130.2+103052,1,0.9
107092,RGZJ151007.3+103051,2,1.0
107093,RGZJ155643.8+103049,2,1.0
107095,RGZJ092654.1+103057,1,0.7
107096,RGZJ205620.6+103040,1,1.0
107098,RGZJ092311.0+103042,2,1.0
107099,RGZJ230640.4+103045,1,1.0
107100,RGZJ143309.2+103039,1,0.6
107101,RGZJ150855.7+103035,2,0.6
107103,RGZJ141128.8+103149,2,0.7
107104,RGZJ160551.6+103047,2,1.0
107105,RGZJ140310.1+103032,2,1.0
107106,RGZJ212738.0+103029,2,1.0
107107,RGZJ112729.6+103034,2,1.0
107108,RGZJ150855.7+103036,2,0.6
107110,RGZJ143839.6+103011,1,1.0
107111,RGZJ134117.4+103022,2,1.0
107114,RGZJ152848.8+102941,2,0.8
107116,RGZJ082051.5+103019,2,1.0
107117,RGZJ095601.4+103018,1,0.9
107120,RGZJ220007.9+103007,2,1.0
107121,RGZJ104320.9+103000,2,0.9
107123,RGZJ130904.4+102951,1,1.0
107124,RGZJ143839.7+103010,1,1.0
107125,RGZJ085022.1+102955,2,1.0
107127,RGZJ214147.8+102953,2,1.0
107128,RGZJ085022.2+102957,2,1.0
107129,RGZJ120701.5+102951,2,1.0
107131,RGZJ130904.4+102935,1,1.0
107132,RGZJ130907.7+102955,2,1.0
107133,RGZJ130904.3+102940,1,1.0
107135,RGZJ011041.2+102949,1,1.0
107136,RGZJ152850.0+103003,2,1.0
107137,RGZJ120101.7+102940,1,1.0
107138,RGZJ112141.5+102944,2,1.0
107142,RGZJ135815.4+102941,2,0.6
107144,RGZJ143100.7+102941,2,1.0
107145,RGZJ225358.2+102948,2,0.9
107146,RGZJ150424.9+102939,2,1.0
107148,RGZJ081140.8+102927,1,1.0
107150,RGZJ224515.7+102928,1,1.0
107151,RGZJ094850.0+102851,2,1.0
107154,RGZJ110855.7+102920,2,1.0
107155,RGZJ111201.0+102916,1,1.0
107156,RGZJ105852.0+102916,2,1.0
107157,RGZJ120408.7+102915,2,1.0
107158,RGZJ004720.4+102923,2,0.6
107160,RGZJ001116.5+102920,2,1.0
107162,RGZJ081141.1+102922,1,1.0
107163,RGZJ002118.8+102935,2,1.0
107164,RGZJ132817.1+102908,1,1.0
107165,RGZJ223311.9+102909,2,1.0
107166,RGZJ211203.7+102912,2,1.0
107169,RGZJ110217.4+102908,2,1.0
107170,RGZJ210213.9+102817,1,0.8
107171,RGZJ225646.4+102924,2,0.7
107172,RGZJ160846.2+102907,2,1.0
107173,RGZJ120408.4+102916,2,1.0
107174,RGZJ211203.2+102906,2,1.0
107175,RGZJ115038.3+102903,1,1.0
107176,RGZJ110217.8+102903,2,1.0
107178,RGZJ132816.9+102904,1,1.0
107180,RGZJ142105.5+102900,2,1.0
107183,RGZJ111201.0+102916,1,1.0
107187,RGZJ094116.9+102842,2,1.0
107188,RGZJ220913.9+102846,2,0.6
107189,RGZJ151004.9+102834,2,0.6
107190,RGZJ093458.1+102855,2,0.9
107194,RGZJ085109.7+102842,2,1.0
107195,RGZJ143916.3+102836,1,1.0
107196,RGZJ005254.5+102824,2,1.0
107197,RGZJ100344.6+102804,2,1.0
107198,RGZJ084412.3+102820,1,1.0
107200,RGZJ163949.7+102846,2,1.0
107201,RGZJ104042.0+102835,2,1.0
107204,RGZJ094116.6+102834,2,1.0
107205,RGZJ125810.6+102831,2,1.0
107206,RGZJ123710.4+102828,1,0.9
107208,RGZJ104745.4+102831,2,0.9
107210,RGZJ011618.9+102827,2,1.0
107211,RGZJ134708.7+102827,2,1.0
107212,RGZJ163950.1+102841,2,1.0
107214,RGZJ115339.9+102821,2,1.0
107215,RGZJ223935.9+102824,1,1.0
107217,RGZJ225840.4+102816,2,1.0
107218,RGZJ233334.7+102819,1,0.7
107221,RGZJ004708.5+102820,2,1.0
107222,RGZJ083345.4+102753,1,1.0
107223,RGZJ115339.9+102821,2,1.0
107225,RGZJ145539.4+102811,2,1.0
107227,RGZJ232504.1+102810,2,1.0
107228,RGZJ233557.9+102759,2,0.9
107230,RGZJ154246.0+102811,2,1.0
107231,RGZJ233335.0+102819,1,0.7
107233,RGZJ085832.1+102758,2,1.0
107234,RGZJ094850.0+102851,2,1.0
107235,RGZJ224054.3+102801,2,1.0
107236,RGZJ003456.1+102753,1,1.0
107237,RGZJ235609.9+102755,2,1.0
107238,RGZJ104050.0+102758,2,1.0
107239,RGZJ102901.8+102757,1,1.0
107241,RGZJ235610.1+102757,2,1.0
107242,RGZJ004015.6+102732,1,0.7
107243,RGZJ223912.8+102738,2,1.0
